Object Name,TestPrompt Nr,AgentMode,CLGD,Chamfer Distance,Hausdorff Distance,ICP Threshold,IoU,IoGT,Timestamp
box_a,1,ZeroShot,0.04412522912025452,0.0308231208473444,0.076907225,0.923,0.999999521938983,0.9999995945146051,2025-05-22 09:18:18
box_a,2,ZeroShot,0.04409097880125046,0.03127520903944969,0.09021106,0.926,0.9999993560306836,0.9999994963568084,2025-05-22 09:19:50
box_a,3,ZeroShot,0.0848730057477951,0.2231498807668686,0.48655528,0.189,0.38345524341495646,0.3877354053189273,2025-05-22 09:20:50
box_a,4,ZeroShot,0.08227291703224182,0.22423171997070312,0.5599762,0.2,0.39368227345014256,0.3951554578989893,2025-05-22 09:21:58
box_a,5,ZeroShot,0.08524223417043686,0.22586670517921448,0.4908932,0.228,0.36403057895333824,0.3733358154608565,2025-05-22 09:22:56
box_a,6,StepPlanning,0.04441136494278908,0.030501002445816994,0.09167003,0.931,0.9999995550287677,0.999999622748405,2025-05-22 09:23:46
box_a,7,StepPlanning,0.044264741241931915,0.030619274824857712,0.11479089,0.917,0.9999996798144075,0.9999997166090926,2025-05-22 09:25:36
box_a,9,StepPlanning,0.0429781973361969,0.030329158529639244,0.07589411,0.936,0.9999992936126333,0.9999995739776216,2025-05-22 09:32:29
box_a,8,StepPlanning,0.04313483089208603,0.030456051230430603,0.085334204,0.919,0.9999996304554433,0.9999997155889686,2025-05-22 09:33:26
box_a,10,StepPlanning,0.04377894103527069,0.03056229278445244,0.0810028,0.916,0.9999995116644554,0.9999995420755399,2025-05-22 09:34:49
box_b,11,ZeroShot,0.08256829530000687,0.21884945034980774,0.56172854,0.209,0.28360859887935336,0.3090812681010773,2025-05-22 09:35:49
box_b,12,ZeroShot,0.044779885560274124,0.03087804466485977,0.098486535,0.917,0.9999994662647058,0.9999995958199314,2025-05-22 09:37:29
box_b,13,ZeroShot,0.04362601786851883,0.03052697703242302,0.084469445,0.934,0.99999975211953,0.9999997369369893,2025-05-22 09:38:14
box_b,14,ZeroShot,0.08516930043697357,0.2313556671142578,0.5032605,0.181,0.3160705101164747,0.33596242958296646,2025-05-22 09:38:56
box_b,15,ZeroShot,0.08325140178203583,0.2250698208808899,0.520284,0.197,0.34986877833134233,0.36257639697954164,2025-05-22 09:39:57
box_b,16,StepPlanning,0.04371460899710655,0.030730102211236954,0.08474583,0.934,0.9999995565121176,0.999999672617818,2025-05-22 09:41:38
box_b,17,StepPlanning,0.043487321585416794,0.03047812357544899,0.081962466,0.932,0.9999996132615138,0.9999997157461477,2025-05-22 09:42:35
box_b,18,StepPlanning,0.04370972141623497,0.030560502782464027,0.08376455,0.926,0.9999995629445568,0.9999997019679179,2025-05-22 09:43:56
box_b,19,StepPlanning,0.04408356919884682,0.03088849037885666,0.08339474,0.926,0.9999996760079374,0.9999997218380373,2025-05-22 09:45:17
box_b,20,StepPlanning,0.044945184141397476,0.031085874885320663,0.08541216,0.908,0.9999997597069754,0.9999997753422584,2025-05-22 09:46:20
box_c,21,ZeroShot,0.04454858973622322,0.030749373137950897,0.09846352,0.918,0.9999980564484264,0.999998828583973,2025-05-22 09:47:17
box_c,22,ZeroShot,0.08551029860973358,0.22694642841815948,0.50622135,0.215,0.1656018778136839,0.19874715632522805,2025-05-22 09:48:20
box_c,23,ZeroShot,0.08503346145153046,0.22983497381210327,0.51506275,0.188,0.2919359238220046,0.31610580763134766,2025-05-22 09:49:58
