Object Name,TestPrompt Nr,AgentMode,CLGD,Chamfer Distance,Hausdorff Distance,ICP Threshold,IoU,IoGT,Timestamp
box_a,367,ZeroShot,0.04641743376851082,0.03161326050758362,0.07919182,0.916,0.9999996246340561,0.9999997409245014,2025-06-15 10:31:32
box_a,366,ZeroShot,0.043903037905693054,0.030817780643701553,0.08780305,0.916,0.9999997614968563,0.999999814860327,2025-06-15 10:34:48
box_a,368,ZeroShot,0.04458929970860481,0.030404608696699142,0.07446266,0.913,0.9999993786129762,0.9999996387543507,2025-06-15 10:35:47
box_a,369,ZeroShot,0.04359755665063858,0.030271297320723534,0.079722315,0.901,0.999999406324308,0.9999995162775277,2025-06-15 10:37:58
box_a,370,ZeroShot,0.0430416576564312,0.0299888476729393,0.08521119,0.928,0.999998778944243,0.9999992083971183,2025-06-15 10:38:58
box_a,371,StepPlanning,0.043281834572553635,0.030471237376332283,0.08723062,0.92,0.9999992263653953,0.9999994216024749,2025-06-15 10:39:53
box_a,372,StepPlanning,0.042846839874982834,0.03015168383717537,0.090178214,0.914,0.9999990536444759,0.9999994372586474,2025-06-15 10:41:00
box_a,373,StepPlanning,0.044874586164951324,0.030854154378175735,0.0930334,0.91,0.99999958024334,0.9999997731050723,2025-06-15 10:44:08
box_a,374,StepPlanning,0.04477313905954361,0.030966809019446373,0.082359746,0.923,0.999999628665201,0.9999996708828016,2025-06-15 10:45:22
box_a,375,StepPlanning,0.04396124929189682,0.030764026567339897,0.08571293,0.915,0.9999986421056377,0.999999281470327,2025-06-15 10:46:24
box_b,376,ZeroShot,0.044389452785253525,0.030890289694070816,0.079468295,0.906,0.9999993589270024,0.9999995376192247,2025-06-15 10:47:54
box_b,377,ZeroShot,0.042504582554101944,0.030200747773051262,0.0807169,0.938,0.999999565879017,0.9999996142076889,2025-06-15 10:48:49
box_b,378,ZeroShot,0.043963391333818436,0.030802199617028236,0.07847025,0.933,0.9999991734751748,0.9999995570486528,2025-06-15 10:50:01
box_b,379,ZeroShot,0.04324622079730034,0.030051935464143753,0.087018065,0.917,0.9999994280813842,0.9999994647766817,2025-06-15 10:50:57
box_b,380,ZeroShot,0.043989602476358414,0.030209239572286606,0.08021662,0.93,0.9999983282419225,0.9999990163150433,2025-06-15 10:52:03
box_b,381,StepPlanning,0.04522101208567619,0.031287334859371185,0.082237445,0.896,0.9999994715086952,0.9999995641394054,2025-06-15 10:53:38
box_b,382,StepPlanning,0.04570282995700836,0.031068997457623482,0.104494676,0.928,0.9999993611308754,0.9999995845307545,2025-06-15 10:54:30
box_b,383,StepPlanning,0.04552052170038223,0.031238431110978127,0.09322505,0.91,0.9999994421920714,0.9999995930431853,2025-06-15 10:55:36
box_b,384,StepPlanning,0.042738959193229675,0.030399776995182037,0.07639951,0.923,0.999999480448039,0.9999996051775515,2025-06-15 10:56:30
box_b,385,StepPlanning,0.04527013376355171,0.031004514545202255,0.10076676,0.926,0.9999994543384986,0.9999995929423086,2025-06-15 10:57:22
box_c,386,ZeroShot,0.04454320669174194,0.03034951537847519,0.07528822,0.918,0.9999989769354165,0.9999993865827216,2025-06-15 10:59:46
box_c,387,ZeroShot,0.04383024573326111,0.03033076971769333,0.08259515,0.919,0.999999499344729,0.9999995682962247,2025-06-15 11:00:45
box_c,388,ZeroShot,0.04446568340063095,0.03134165704250336,0.08027989,0.918,0.9999996459053844,0.9999996627674967,2025-06-15 11:01:52
box_c,389,ZeroShot,0.04331366345286369,0.03059973753988743,0.07596867,0.903,0.9999994434384664,0.9999996033130617,2025-06-15 11:02:49
box_c,390,ZeroShot,0.04318932071328163,0.030134066939353943,0.081364974,0.931,0.9999994837522711,0.9999996573867845,2025-06-15 11:04:22
box_c,391,StepPlanning,0.04456283152103424,0.031035805121064186,0.08479606,0.942,0.9999993656142251,0.9999996191757476,2025-06-15 11:05:35
box_c,392,StepPlanning,0.04450249671936035,0.030946381390094757,0.09000321,0.922,0.9999995389328472,0.9999996811467471,2025-06-15 11:06:39
box_c,394,StepPlanning,0.04437591880559921,0.030381087213754654,0.082725585,0.923,0.9999997049324055,0.9999997546211773,2025-06-15 11:12:11
box_c,393,StepPlanning,0.04541509598493576,0.0303887277841568,0.084500626,0.938,0.9512603792039184,0.9512609339595529,2025-06-15 11:14:56
box_c,395,StepPlanning,0.04284153878688812,0.03008027747273445,0.08618174,0.938,0.9999994846981931,0.9999997767968323,2025-06-15 11:16:10
u_profile_a,396,ZeroShot,0.01808994822204113,0.011190978810191154,0.030599391,1,0.9999993638391457,0.9999997015844341,2025-06-15 11:18:17
u_profile_a,397,ZeroShot,0.01846323348581791,0.011305246502161026,0.03037344,1,0.9999995885107571,0.9999998818218206,2025-06-15 11:19:19
u_profile_a,398,ZeroShot,0.01799153909087181,0.011010825634002686,0.029427413,1,0.9999994446324569,0.9999995828894545,2025-06-15 11:22:26
u_profile_a,399,ZeroShot,0.027770504355430603,0.015522155910730362,0.06846249,0.936,0.7999995895329574,0.999999643988883,2025-06-15 11:24:35
u_profile_a,400,ZeroShot,0.018566858023405075,0.011197742074728012,0.034704015,1,0.9999996265119966,0.9999998181576829,2025-06-15 11:26:07
u_profile_a,401,StepPlanning,0.018264692276716232,0.010963860899209976,0.028824557,1,0.9999984048770635,0.999999113168711,2025-06-15 11:28:47
u_profile_a,402,StepPlanning,0.018196646124124527,0.011159827932715416,0.03156311,1,0.999999357065538,0.9999995933224864,2025-06-15 11:29:44
