Object Name,TestPrompt Nr,AgentMode,CLGD,Chamfer Distance,Hausdorff Distance,ICP Threshold,IoU,IoGT,Timestamp
box_a,608,ZeroShot,0.04458176717162132,0.03065480664372444,0.08168976,0.926,0.9999995245539685,0.999999755830422,2025-06-19 09:03:15
box_a,609,ZeroShot,0.044324517250061035,0.03045010194182396,0.07678766,0.925,0.9999985900166889,0.9999991249108345,2025-06-19 09:14:27
box_a,610,ZeroShot,0.04384207725524902,0.030544891953468323,0.09507211,0.931,0.9999988519366187,0.9999992298608747,2025-06-19 09:16:33
box_a,611,ZeroShot,0.04344111308455467,0.030356992036104202,0.07973747,0.928,0.9999996544394596,0.9999996335578968,2025-06-19 09:17:50
box_a,612,ZeroShot,0.04331083223223686,0.030534015968441963,0.0800416,0.929,0.9999991663800452,0.9999994148893275,2025-06-19 09:18:57
box_a,613,StepPlanning,0.045190658420324326,0.03127254918217659,0.083561935,0.909,0.9999996822847345,0.9999997656544923,2025-06-19 09:20:16
box_a,614,StepPlanning,0.043626703321933746,0.030384186655282974,0.081851505,0.936,0.9999995248293684,0.999999627534546,2025-06-19 09:21:37
box_a,615,StepPlanning,0.04400143399834633,0.03024035133421421,0.07952622,0.933,0.9999996646207385,0.9999997749326766,2025-06-19 09:22:53
box_a,616,StepPlanning,0.04501795768737793,0.03044462576508522,0.07698216,0.915,0.9999992837953456,0.9999995077011431,2025-06-19 09:24:04
box_a,617,StepPlanning,0.04580044373869896,0.031244955956935883,0.09997172,0.913,0.9999996787527381,0.9999997128276734,2025-06-19 09:25:10
box_b,618,ZeroShot,0.04286058619618416,0.0301867313683033,0.07467407,0.927,0.9999994907200104,0.9999997083785556,2025-06-19 09:26:24
box_b,619,ZeroShot,0.04327842593193054,0.030425071716308594,0.086175844,0.936,0.9999995481348153,0.9999996640355816,2025-06-19 09:27:36
box_b,620,ZeroShot,0.04387697950005531,0.030908213928341866,0.07702977,0.907,0.9999996051362653,0.9999997463771566,2025-06-19 09:28:59
box_b,621,ZeroShot,0.044084422290325165,0.030254539102315903,0.09152623,0.931,0.9999984168048763,0.9999990569156606,2025-06-19 09:30:02
box_b,622,ZeroShot,0.04252424091100693,0.03067793697118759,0.10638547,0.919,0.9999994205970255,0.9999995204669153,2025-06-19 09:31:15
box_b,623,StepPlanning,0.04410848021507263,0.030774850398302078,0.09452294,0.919,0.9999995122237001,0.9999996227376818,2025-06-19 09:32:32
box_b,624,StepPlanning,0.04376374930143356,0.03047306463122368,0.0809815,0.921,0.9999993477262027,0.9999994744423959,2025-06-19 09:33:29
box_b,625,StepPlanning,0.042869824916124344,0.030104411765933037,0.0787545,0.935,0.9999995007050638,0.9999997574517417,2025-06-19 09:34:34
box_b,626,StepPlanning,0.04435711354017258,0.03040759637951851,0.07949203,0.926,0.9999991377317817,0.9999994177815326,2025-06-19 09:35:34
box_b,627,StepPlanning,0.043964143842458725,0.030435705557465553,0.08426201,0.916,0.9999992496082482,0.9999995152104013,2025-06-19 09:36:51
