Object Name,CLGD,Chamfer Distance,Hausdorff Distance
box,0.04445205256342888,0.031298018991947174,0.078229226
box,0.04270715266466141,0.030168691650032997,0.08736238
box,0.04546019807457924,0.03080933168530464,0.09467075
box,0.04323679581284523,0.030497420579195023,0.105687045
box,0.04295165836811066,0.030179133638739586,0.078158535
box,0.043659757822752,0.030034735798835754,0.07336504
box,0.04215547814965248,0.02989063411951065,0.0776995
box,0.04424397274851799,0.030793260782957077,0.07827108
box,0.04259616509079933,0.02981334924697876,0.07960432
box,0.043726131319999695,0.030299656093120575,0.07852473
u_profile,0.01832730881869793,0.01119899284094572,0.028440522
u_profile,0.018934939056634903,0.011408522725105286,0.031274427
u_profile,0.018273962661623955,0.011227864772081375,0.029722717
u_profile,0.018482618033885956,0.011319134384393692,0.033758003
u_profile,0.017746130004525185,0.010807563550770283,0.026712872
u_profile,0.01882845163345337,0.011194571852684021,0.035067555
u_profile,0.018323803320527077,0.011179563589394093,0.03173442
u_profile,0.01862308569252491,0.01122202817350626,0.034348477
u_profile,0.018220283091068268,0.011152230203151703,0.029142847
u_profile,0.018234245479106903,0.011248281225562096,0.028354729
right_angle,0.04481978714466095,0.0315941758453846,0.08703245
right_angle,0.04424338415265083,0.03099600411951542,0.08756425
right_angle,0.04677179083228111,0.03213522583246231,0.089149475
right_angle,0.0450136624276638,0.03196105360984802,0.0820946
right_angle,0.042774759232997894,0.03027784451842308,0.08116056
right_angle,0.04569408297538757,0.031311165541410446,0.089071564
right_angle,0.04651731252670288,0.03252081573009491,0.084607534
right_angle,0.045810095965862274,0.03191874921321869,0.08509693
right_angle,0.04486783221364021,0.03145166113972664,0.08741286
right_angle,0.044285401701927185,0.031152604147791862,0.081470676
toycar_new,0.036911047995090485,0.024726901203393936,0.08934759
toycar_new,0.03845241665840149,0.02566937729716301,0.08856045
toycar_new,0.03789457306265831,0.025414831936359406,0.0812186
toycar_new,0.03644244745373726,0.024670764803886414,0.07353362
toycar_new,0.03844257816672325,0.025473345071077347,0.08960597
toycar_new,0.03779738396406174,0.026001933962106705,0.084974006
toycar_new,0.038153182715177536,0.025240648537874222,0.072604716
toycar_new,0.03692562133073807,0.024680625647306442,0.08043262
toycar_new,0.03939056023955345,0.026133986189961433,0.07578638
toycar_new,0.03663007542490959,0.02473105490207672,0.08005498
